Group,District,School,GEOID,Grade,Test_type,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,NIAGARA FALLS SCHOOL DISTRICT,400800010000,Grade 7,ela,41.3,47.4,58.7,75.2,35.8,29.8,38.6,19.6,9.4,11.7,17.0,21.7
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,LaSalle Preparatory,400800010041,Grade 8,math,-,-,66.6,80.7,45.4,59.4,47.4,9.3,2.2,6.1,3.1,9.7
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,LaSalle Preparatory,400800010041,Grade 8,ela,-,-,45.8,65.7,36.3,47.5,36.9,25.2,27.0,19.0,20.7,30.1
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,LaSalle Preparatory,400800010041,total,math,-,-,77.3,87.0,53.5,63.2,52.6,11.6,7.5,7.2,10.8,13.7
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,LaSalle Preparatory,400800010041,total,ela,-,-,55.9,71.4,39.2,40.6,40.6,22.6,18.4,15.8,19.8,28.0
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,LaSalle Preparatory,400800010041,Grade 7,math,-,-,87.7,93.0,62.9,66.7,57.8,13.9,11.9,8.1,17.9,16.9
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,LaSalle Preparatory,400800010041,Grade 7,ela,-,-,65.6,76.8,42.7,34.4,44.4,20.1,9.2,13.1,18.9,26.1
Niagara,NIAGARA-WHEATFIELD CENTRAL SCHOOL DISTRICT,Tuscarora Elementary,400701060003,Grade 5,math,70.0,87.5,68.8,93.8,58.8,83.3,52.4,11.1,62.5,44.4,20.0,-
Niagara,NIAGARA-WHEATFIELD CENTRAL SCHOOL DISTRICT,Tuscarora Elementary,400701060003,Grade 5,ela,30.0,75.0,87.5,87.5,64.7,50.0,38.1,16.7,22.2,8.3,20.0,-
Niagara,NIAGARA-WHEATFIELD CENTRAL SCHOOL DISTRICT,Tuscarora Elementary,400701060003,total,math,67.3,80.7,82.5,84.5,49.2,75.7,57.8,14.1,32.6,35.7,35.5,47.4
Niagara,NIAGARA-WHEATFIELD CENTRAL SCHOOL DISTRICT,Tuscarora Elementary,400701060003,total,ela,56.4,54.4,75.0,67.7,53.2,64.7,45.3,17.2,16.7,9.7,15.4,22.2
Niagara,NIAGARA-WHEATFIELD CENTRAL SCHOOL DISTRICT,Tuscarora Elementary,400701060003,Grade 6,math,66.7,62.5,80.0,68.8,53.3,70.6,66.7,23.5,60.0,50.0,33.3,33.3
Niagara,NIAGARA-WHEATFIELD CENTRAL SCHOOL DISTRICT,Tuscarora Elementary,400701060003,Grade 6,ela,50.0,25.0,86.7,82.4,60.0,58.8,41.7,23.5,37.5,14.3,9.1,0.0
Niagara,NIAGARA-WHEATFIELD CENTRAL SCHOOL DISTRICT,Tuscarora Elementary,400701060003,Grade 4,math,68.8,77.8,87.5,85.7,38.5,75.0,59.1,22.2,6.2,16.7,40.0,57.1
Niagara,NIAGARA-WHEATFIELD CENTRAL SCHOOL DISTRICT,Tuscarora Elementary,400701060003,Grade 4,ela,75.0,61.1,64.7,41.2,41.7,72.2,50.0,33.3,5.9,0.0,-,14.3
Niagara,NIAGARA-WHEATFIELD CENTRAL SCHOOL DISTRICT,Tuscarora Elementary,400701060003,Grade 3,math,64.7,86.7,93.8,91.7,44.4,76.2,55.6,5.0,25.0,28.6,44.4,50.0
Niagara,NIAGARA-WHEATFIELD CENTRAL SCHOOL DISTRICT,Tuscarora Elementary,400701060003,Grade 3,ela,58.8,40.0,62.5,58.3,44.4,71.4,55.6,5.0,0.0,14.3,20.0,60.0
Niagara,WILSON CENTRAL SCHOOL DISTRICT,Wilson High,401501060003,Grade 8,math,73.3,78.2,83.2,85.0,51.1,47.4,50.9,26.3,11.9,0.0,4.8,6.7
Niagara,WILSON CENTRAL SCHOOL DISTRICT,Wilson High,401501060003,Grade 8,ela,68.9,62.8,67.0,82.7,49.6,63.9,69.8,47.5,35.1,19.0,29.0,29.2
Niagara,WILSON CENTRAL SCHOOL DISTRICT,Wilson High,401501060003,total,math,73.5,79.7,87.4,89.8,65.3,65.9,63.4,20.8,24.9,19.0,22.0,28.7
Niagara,WILSON CENTRAL SCHOOL DISTRICT,Wilson High,401501060003,total,ela,71.6,66.2,74.4,85.4,58.4,63.9,68.2,38.9,26.8,19.7,26.0,28.6
Niagara,WILSON CENTRAL SCHOOL DISTRICT,Wilson High,401501060003,Grade 6,math,70.5,81.8,89.5,87.1,80.9,71.7,63.4,13.9,41.7,33.3,34.3,38.2
Niagara,WILSON CENTRAL SCHOOL DISTRICT,Wilson High,401501060003,Grade 6,ela,75.0,67.9,79.3,85.1,62.6,64.6,68.8,31.4,20.8,25.8,13.5,24.2
Niagara,WILSON CENTRAL SCHOOL DISTRICT,Wilson High,401501060003,Grade 7,math,76.2,79.2,88.9,95.2,66.3,75.8,77.7,22.1,22.0,25.6,19.2,29.0
Niagara,WILSON CENTRAL SCHOOL DISTRICT,Wilson High,401501060003,Grade 7,ela,71.0,68.3,75.4,87.5,65.0,63.4,65.7,38.1,24.7,16.3,39.3,32.4
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,Gaskill Preparatory,400800010040,Grade 8,math,-,-,67.2,72.6,33.3,43.5,50.4,7.5,4.5,0.7,4.1,3.7
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,Gaskill Preparatory,400800010040,Grade 8,ela,-,-,40.6,50.2,31.9,35.8,36.3,20.6,20.5,13.0,22.7,23.5
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,Gaskill Preparatory,400800010040,total,math,-,-,69.8,80.8,45.0,49.4,48.0,7.9,11.4,4.5,8.2,8.7
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,Gaskill Preparatory,400800010040,total,ela,-,-,47.7,62.9,31.4,30.5,35.4,20.2,14.6,11.8,18.8,20.2
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,Gaskill Preparatory,400800010040,Grade 6,math,-,-,-,-,-,0.0,-,-,-,-,-,-
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,Gaskill Preparatory,400800010040,Grade 6,ela,-,-,-,-,-,0.0,-,-,-,-,-,-
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,Gaskill Preparatory,400800010040,Grade 7,math,-,-,72.0,89.8,55.6,55.0,45.9,8.3,16.3,7.8,10.8,12.3
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,Gaskill Preparatory,400800010040,Grade 7,ela,-,-,53.8,76.3,31.0,25.8,34.6,19.7,9.7,10.6,15.5,17.4
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,Kalfas Magnet,400800010015,Grade 5,math,75.3,67.3,93.8,85.7,66.7,67.4,66.7,1.9,17.4,18.8,11.1,6.8
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,Kalfas Magnet,400800010015,Grade 5,ela,58.3,64.2,85.1,82.4,37.5,44.2,40.0,13.0,14.9,9.4,6.5,15.3
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,Kalfas Magnet,400800010015,total,math,80.9,79.2,95.2,93.9,65.9,62.0,61.4,11.9,18.8,14.1,18.0,13.8
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,Kalfas Magnet,400800010015,total,ela,64.7,75.9,79.0,86.8,44.4,46.6,47.8,17.7,16.4,12.4,20.8,14.1
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,Kalfas Magnet,400800010015,Grade 6,math,-,-,93.2,95.3,86.1,73.2,76.3,8.6,18.8,15.2,18.0,14.3
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,Kalfas Magnet,400800010015,Grade 6,ela,-,-,79.5,91.1,44.4,63.4,65.8,20.7,18.0,20.8,26.0,11.9
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,Kalfas Magnet,400800010015,Grade 4,math,77.2,80.9,95.1,93.9,64.2,67.2,54.4,18.0,22.4,13.0,15.8,20.4
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,Kalfas Magnet,400800010015,Grade 4,ela,61.4,87.2,68.3,94.0,41.5,39.1,45.6,12.0,21.7,12.2,19.3,14.0
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,Kalfas Magnet,400800010015,Grade 3,math,91.4,91.1,98.1,98.1,55.9,45.0,51.9,18.8,16.1,9.8,27.1,15.1
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,Kalfas Magnet,400800010015,Grade 3,ela,75.9,77.8,81.5,79.2,51.5,45.0,46.2,23.4,10.5,7.7,30.6,14.8
Niagara,NORTH TONAWANDA CITY SCHOOL DISTRICT,NORTH TONAWANDA SCH. DIST.,400900010000,Grade 5,math,73.0,74.9,85.4,88.4,63.8,71.4,69.5,34.4,41.1,40.9,41.7,25.5
Niagara,NORTH TONAWANDA CITY SCHOOL DISTRICT,NORTH TONAWANDA SCH. DIST.,400900010000,Grade 5,ela,73.5,68.1,82.6,83.8,50.6,49.5,55.6,28.6,22.6,28.0,27.1,17.5
Niagara,NORTH TONAWANDA CITY SCHOOL DISTRICT,NORTH TONAWANDA SCH. DIST.,400900010000,Grade 8,math,62.8,59.9,75.4,84.3,46.0,50.0,51.5,15.3,5.9,7.2,3.7,5.9
Niagara,NORTH TONAWANDA CITY SCHOOL DISTRICT,NORTH TONAWANDA SCH. DIST.,400900010000,Grade 8,ela,57.5,69.5,62.7,71.3,47.8,48.4,50.4,30.9,27.0,17.5,38.0,33.3
Niagara,NORTH TONAWANDA CITY SCHOOL DISTRICT,NORTH TONAWANDA SCH. DIST.,400900010000,total,math,72.0,77.0,84.9,88.9,59.7,62.6,65.1,27.4,29.3,36.3,38.1,36.3
Niagara,NORTH TONAWANDA CITY SCHOOL DISTRICT,NORTH TONAWANDA SCH. DIST.,400900010000,total,ela,66.6,67.1,70.3,80.0,54.5,52.4,53.0,26.4,24.5,24.3,32.7,33.3
Niagara,NORTH TONAWANDA CITY SCHOOL DISTRICT,NORTH TONAWANDA SCH. DIST.,400900010000,Grade 6,math,72.7,78.1,84.6,83.9,66.3,64.4,68.3,29.6,35.4,54.3,48.2,26.9
Niagara,NORTH TONAWANDA CITY SCHOOL DISTRICT,NORTH TONAWANDA SCH. DIST.,400900010000,Grade 6,ela,69.9,67.6,68.5,85.7,56.8,59.2,58.6,24.4,25.2,24.8,27.3,17.8
Niagara,NORTH TONAWANDA CITY SCHOOL DISTRICT,NORTH TONAWANDA SCH. DIST.,400900010000,Grade 4,math,82.1,84.9,85.0,89.9,63.1,67.0,68.9,38.5,35.9,45.3,45.8,43.2
Niagara,NORTH TONAWANDA CITY SCHOOL DISTRICT,NORTH TONAWANDA SCH. DIST.,400900010000,Grade 4,ela,70.1,75.3,72.0,82.9,66.3,53.6,60.5,26.6,26.2,24.5,34.1,40.7
Niagara,NORTH TONAWANDA CITY SCHOOL DISTRICT,NORTH TONAWANDA SCH. DIST.,400900010000,Grade 3,math,86.7,88.7,91.3,91.5,54.1,58.6,63.5,27.6,35.4,35.6,37.0,49.0
Niagara,NORTH TONAWANDA CITY SCHOOL DISTRICT,NORTH TONAWANDA SCH. DIST.,400900010000,Grade 3,ela,73.3,65.1,68.2,75.9,55.4,60.0,49.4,23.5,27.0,24.6,36.6,44.8
Niagara,NORTH TONAWANDA CITY SCHOOL DISTRICT,NORTH TONAWANDA SCH. DIST.,400900010000,Grade 7,math,59.9,78.1,88.4,95.0,66.1,64.2,67.5,21.2,21.1,22.7,34.8,42.9
Niagara,NORTH TONAWANDA CITY SCHOOL DISTRICT,NORTH TONAWANDA SCH. DIST.,400900010000,Grade 7,ela,57.9,58.4,69.8,80.8,51.3,43.0,43.8,23.6,19.3,26.4,33.3,43.9
Niagara,NIAGARA-WHEATFIELD CENTRAL SCHOOL DISTRICT,Edward Town Middle,400701060009,Grade 8,math,71.2,66.4,76.7,87.2,60.2,52.9,71.2,11.8,7.2,23.8,12.3,10.8
Niagara,NIAGARA-WHEATFIELD CENTRAL SCHOOL DISTRICT,Edward Town Middle,400701060009,Grade 8,ela,64.3,73.6,73.4,83.9,80.7,65.7,59.7,36.2,46.8,46.2,57.9,53.4
Niagara,NIAGARA-WHEATFIELD CENTRAL SCHOOL DISTRICT,Edward Town Middle,400701060009,total,math,70.5,78.4,85.0,92.0,72.3,73.8,76.4,30.0,38.6,40.9,45.6,43.7
Niagara,NIAGARA-WHEATFIELD CENTRAL SCHOOL DISTRICT,Edward Town Middle,400701060009,total,ela,68.0,72.4,80.2,88.2,76.0,71.0,65.1,40.9,42.2,44.7,46.9,48.4
Niagara,NIAGARA-WHEATFIELD CENTRAL SCHOOL DISTRICT,Edward Town Middle,400701060009,Grade 6,math,71.5,89.1,90.0,92.9,86.1,89.0,84.1,46.7,58.1,56.2,67.3,62.3
Niagara,NIAGARA-WHEATFIELD CENTRAL SCHOOL DISTRICT,Edward Town Middle,400701060009,Grade 6,ela,67.0,72.7,85.2,91.0,74.2,80.6,67.1,42.9,38.7,44.4,36.2,39.7
Niagara,NIAGARA-WHEATFIELD CENTRAL SCHOOL DISTRICT,Edward Town Middle,400701060009,Grade 7,math,68.7,81.0,89.1,95.6,71.2,80.1,74.4,32.2,39.3,37.0,45.4,45.1
Niagara,NIAGARA-WHEATFIELD CENTRAL SCHOOL DISTRICT,Edward Town Middle,400701060009,Grade 7,ela,73.5,71.0,82.8,89.9,72.9,67.8,68.6,43.9,41.1,43.7,46.2,53.6
Niagara,STARPOINT CENTRAL SCHOOL DISTRICT,STARPOINT SCHOOL DISTRICT,401001060000,Grade 5,math,79.7,85.7,91.7,98.0,74.1,75.6,71.8,37.1,49.2,51.0,51.8,53.7
Niagara,STARPOINT CENTRAL SCHOOL DISTRICT,STARPOINT SCHOOL DISTRICT,401001060000,Grade 5,ela,78.6,83.7,89.6,93.6,66.3,59.4,60.1,39.1,31.5,34.9,39.8,48.6
Niagara,STARPOINT CENTRAL SCHOOL DISTRICT,STARPOINT SCHOOL DISTRICT,401001060000,Grade 8,math,70.5,83.5,84.2,92.0,65.5,83.9,89.3,42.9,45.3,50.7,58.3,46.9
Niagara,STARPOINT CENTRAL SCHOOL DISTRICT,STARPOINT SCHOOL DISTRICT,401001060000,Grade 8,ela,54.6,75.0,61.8,78.3,66.8,68.2,76.7,53.0,56.8,56.7,67.1,66.7
Niagara,STARPOINT CENTRAL SCHOOL DISTRICT,STARPOINT SCHOOL DISTRICT,401001060000,total,math,79.9,86.8,90.9,95.1,71.5,80.7,80.9,43.1,53.5,57.3,59.8,60.0
Niagara,STARPOINT CENTRAL SCHOOL DISTRICT,STARPOINT SCHOOL DISTRICT,401001060000,total,ela,75.2,79.3,80.6,89.8,70.6,69.1,73.0,45.9,46.9,47.7,51.4,55.0
Niagara,STARPOINT CENTRAL SCHOOL DISTRICT,STARPOINT SCHOOL DISTRICT,401001060000,Grade 6,math,78.2,83.7,88.0,88.0,60.2,77.8,81.2,31.4,53.8,58.5,52.5,59.8
Niagara,STARPOINT CENTRAL SCHOOL DISTRICT,STARPOINT SCHOOL DISTRICT,401001060000,Grade 6,ela,80.0,79.8,77.9,90.3,74.3,71.2,75.9,42.9,53.5,52.5,55.2,50.4
Niagara,STARPOINT CENTRAL SCHOOL DISTRICT,STARPOINT SCHOOL DISTRICT,401001060000,Grade 4,math,92.0,93.3,95.5,96.5,87.7,79.0,81.8,53.2,58.8,74.1,71.9,66.7
Niagara,STARPOINT CENTRAL SCHOOL DISTRICT,STARPOINT SCHOOL DISTRICT,401001060000,Grade 4,ela,81.9,86.6,86.4,89.6,83.4,74.4,80.7,41.9,42.4,48.0,52.0,51.4
Niagara,STARPOINT CENTRAL SCHOOL DISTRICT,STARPOINT SCHOOL DISTRICT,401001060000,Grade 3,math,95.2,95.5,94.9,100.0,67.6,78.3,76.1,52.5,64.9,57.1,67.9,65.8
Niagara,STARPOINT CENTRAL SCHOOL DISTRICT,STARPOINT SCHOOL DISTRICT,401001060000,Grade 3,ela,80.3,79.7,83.0,93.0,70.2,68.9,73.9,47.3,50.3,50.7,52.4,56.1
Niagara,STARPOINT CENTRAL SCHOOL DISTRICT,STARPOINT SCHOOL DISTRICT,401001060000,Grade 7,math,67.8,81.1,92.3,97.8,74.9,87.9,83.9,39.3,46.9,48.1,51.3,56.0
Niagara,STARPOINT CENTRAL SCHOOL DISTRICT,STARPOINT SCHOOL DISTRICT,401001060000,Grade 7,ela,78.0,72.7,86.8,95.1,64.7,72.8,69.8,50.2,48.6,44.4,48.8,60.3
Niagara,LEWISTON-PORTER CENTRAL SCHOOL DISTRICT,Intermediate Educ. Center,400301060003,Grade 5,math,72.8,81.4,92.7,93.9,72.2,84.3,78.4,43.0,57.3,69.8,73.5,60.2
Niagara,LEWISTON-PORTER CENTRAL SCHOOL DISTRICT,Intermediate Educ. Center,400301060003,Grade 5,ela,86.5,82.0,88.3,95.5,61.4,67.6,70.9,51.7,37.7,52.7,51.0,55.6
Niagara,LEWISTON-PORTER CENTRAL SCHOOL DISTRICT,Intermediate Educ. Center,400301060003,total,math,80.2,85.7,91.3,91.8,63.8,73.1,71.7,39.6,58.0,66.4,68.7,65.9
Niagara,LEWISTON-PORTER CENTRAL SCHOOL DISTRICT,Intermediate Educ. Center,400301060003,total,ela,82.4,82.7,84.3,91.6,69.3,66.1,70.2,44.1,41.9,48.6,62.0,62.8
Niagara,LEWISTON-PORTER CENTRAL SCHOOL DISTRICT,Intermediate Educ. Center,400301060003,Grade 4,math,87.9,89.5,90.8,84.0,69.0,72.5,78.1,37.2,61.0,70.7,68.9,76.1
Niagara,LEWISTON-PORTER CENTRAL SCHOOL DISTRICT,Intermediate Educ. Center,400301060003,Grade 4,ela,81.8,81.0,82.6,87.2,77.5,62.7,76.2,38.2,51.4,55.1,65.4,67.3
Niagara,LEWISTON-PORTER CENTRAL SCHOOL DISTRICT,Intermediate Educ. Center,400301060003,Grade 3,math,80.9,86.5,90.2,97.9,47.0,59.4,56.0,38.8,54.8,56.4,63.5,61.8
Niagara,LEWISTON-PORTER CENTRAL SCHOOL DISTRICT,Intermediate Educ. Center,400301060003,Grade 3,ela,77.9,85.4,81.5,91.5,68.2,68.4,62.7,43.0,34.7,35.4,69.1,66.7
Niagara,STARPOINT CENTRAL SCHOOL DISTRICT,Regan Intermediate,401001060002,Grade 5,math,81.2,85.7,91.7,98.0,74.5,75.6,72.0,37.1,49.7,51.4,52.2,53.7
Niagara,STARPOINT CENTRAL SCHOOL DISTRICT,Regan Intermediate,401001060002,Grade 5,ela,80.6,83.7,89.6,94.0,66.7,59.4,60.5,39.1,31.8,34.9,40.2,48.6
Niagara,STARPOINT CENTRAL SCHOOL DISTRICT,Regan Intermediate,401001060002,total,math,89.8,91.4,93.9,98.1,77.0,77.9,76.6,48.2,57.8,60.3,64.8,63.2
Niagara,STARPOINT CENTRAL SCHOOL DISTRICT,Regan Intermediate,401001060002,total,ela,81.7,83.5,86.7,92.3,73.4,67.6,71.9,43.0,41.4,44.4,48.6,52.6
Niagara,STARPOINT CENTRAL SCHOOL DISTRICT,Regan Intermediate,401001060002,Grade 4,math,93.8,93.3,95.5,96.5,88.2,79.9,81.8,53.2,59.1,74.8,72.5,66.7
Niagara,STARPOINT CENTRAL SCHOOL DISTRICT,Regan Intermediate,401001060002,Grade 4,ela,84.5,87.0,86.9,89.6,83.9,75.3,80.7,41.9,42.6,48.4,52.4,51.4
Niagara,STARPOINT CENTRAL SCHOOL DISTRICT,Regan Intermediate,401001060002,Grade 3,math,95.2,95.5,94.9,100.0,68.0,78.3,76.1,52.7,65.3,57.6,67.9,66.2
Niagara,STARPOINT CENTRAL SCHOOL DISTRICT,Regan Intermediate,401001060002,Grade 3,ela,80.3,79.7,83.0,93.5,70.1,68.9,73.9,47.5,50.6,51.1,52.4,56.8
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,Mann,400800010012,Grade 5,math,85.7,96.3,98.1,100.0,95.0,88.5,74.1,23.1,60.0,40.0,46.9,40.0
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,Mann,400800010012,Grade 5,ela,84.0,82.5,96.1,100.0,76.3,75.0,58.6,9.8,36.4,24.5,40.4,48.9
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,Mann,400800010012,total,math,87.6,93.8,98.3,96.7,82.9,74.9,72.6,28.0,37.7,36.4,35.7,41.5
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,Mann,400800010012,total,ela,77.8,82.5,89.0,94.8,70.2,62.4,62.2,22.7,30.0,27.4,33.7,43.9
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,Mann,400800010012,Grade 6,math,-,-,97.0,90.2,85.5,85.5,86.5,34.0,29.5,50.0,36.2,49.0
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,Mann,400800010012,Grade 6,ela,-,-,85.3,98.0,61.8,82.3,82.7,38.9,40.0,37.0,37.7,44.9
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,Mann,400800010012,Grade 4,math,85.1,86.8,100.0,98.4,80.0,67.8,64.8,29.4,31.7,24.3,40.9,36.5
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,Mann,400800010012,Grade 4,ela,70.3,78.2,92.3,96.7,75.6,44.8,38.9,25.0,22.6,27.0,36.2,41.2
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,Mann,400800010012,Grade 3,math,94.0,96.6,98.2,97.9,66.7,57.4,66.7,25.8,26.8,32.1,22.0,40.8
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,Mann,400800010012,Grade 3,ela,79.6,86.4,84.2,83.3,67.4,46.3,68.2,16.9,22.2,22.2,22.4,41.8
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,Niagara Street,400800010022,Grade 5,math,76.4,84.5,83.3,91.2,65.5,71.4,59.5,9.4,16.0,24.2,22.2,17.5
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,Niagara Street,400800010022,Grade 5,ela,49.3,64.3,71.4,77.1,39.3,41.3,32.9,9.5,8.1,8.5,20.5,15.8
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,Niagara Street,400800010022,total,math,81.8,88.0,86.7,89.3,53.9,46.5,45.3,12.8,13.8,17.9,18.1,19.9
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,Niagara Street,400800010022,total,ela,54.9,60.5,61.4,74.1,38.0,31.0,32.2,10.0,9.6,8.3,19.0,17.4
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,Niagara Street,400800010022,Grade 6,math,-,-,81.0,88.3,52.6,56.2,37.7,20.8,7.8,6.8,9.6,16.4
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,Niagara Street,400800010022,Grade 6,ela,-,-,50.0,86.7,28.7,38.8,29.0,13.9,4.3,4.9,10.0,9.7
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,Niagara Street,400800010022,Grade 4,math,80.2,84.8,82.2,90.8,54.5,31.6,46.2,7.9,17.3,17.4,21.7,22.0
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,Niagara Street,400800010022,Grade 4,ela,51.9,67.2,60.2,76.4,47.0,24.5,38.5,9.2,20.0,9.9,23.7,31.2
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,Niagara Street,400800010022,Grade 3,math,88.9,93.7,98.0,86.6,45.2,37.6,37.5,13.8,15.0,20.0,17.3,22.1
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,Niagara Street,400800010022,Grade 3,ela,63.9,51.3,65.7,59.3,38.5,24.8,26.4,7.5,7.4,9.5,20.8,12.4
Niagara,ROYALTON-HARTLAND CENTRAL SCHOOL DISTRICT,ROY-HART SCHOOL DISTRICT,401201060000,Grade 5,math,69.9,76.0,84.0,91.3,57.6,59.2,53.8,16.2,29.0,33.3,38.5,35.0
Niagara,ROYALTON-HARTLAND CENTRAL SCHOOL DISTRICT,ROY-HART SCHOOL DISTRICT,401201060000,Grade 5,ela,71.1,75.0,78.2,89.2,59.3,51.5,51.5,29.5,16.2,32.1,38.9,27.9
Niagara,ROYALTON-HARTLAND CENTRAL SCHOOL DISTRICT,ROY-HART SCHOOL DISTRICT,401201060000,Grade 8,math,74.4,67.9,78.5,89.8,48.3,52.5,64.0,21.7,10.3,10.6,7.4,0.0
Niagara,ROYALTON-HARTLAND CENTRAL SCHOOL DISTRICT,ROY-HART SCHOOL DISTRICT,401201060000,Grade 8,ela,56.3,58.1,60.8,79.8,60.5,56.7,63.6,30.8,34.7,38.2,39.0,34.1
Niagara,ROYALTON-HARTLAND CENTRAL SCHOOL DISTRICT,ROY-HART SCHOOL DISTRICT,401201060000,total,math,72.5,70.0,85.1,90.9,57.5,60.9,59.6,17.2,23.1,27.4,30.8,30.6
Niagara,ROYALTON-HARTLAND CENTRAL SCHOOL DISTRICT,ROY-HART SCHOOL DISTRICT,401201060000,total,ela,67.7,68.1,75.4,82.8,57.5,56.2,55.1,27.5,23.9,29.1,34.6,27.6
Niagara,ROYALTON-HARTLAND CENTRAL SCHOOL DISTRICT,ROY-HART SCHOOL DISTRICT,401201060000,Grade 6,math,56.7,60.6,83.3,80.0,65.1,59.8,59.4,11.4,22.7,23.6,25.6,21.4
Niagara,ROYALTON-HARTLAND CENTRAL SCHOOL DISTRICT,ROY-HART SCHOOL DISTRICT,401201060000,Grade 6,ela,66.7,67.9,85.8,81.4,62.5,68.0,56.4,30.1,27.5,18.7,25.6,25.7
Niagara,ROYALTON-HARTLAND CENTRAL SCHOOL DISTRICT,ROY-HART SCHOOL DISTRICT,401201060000,Grade 4,math,88.5,75.6,86.5,94.0,61.9,58.1,65.4,23.4,22.4,43.6,29.5,32.5
Niagara,ROYALTON-HARTLAND CENTRAL SCHOOL DISTRICT,ROY-HART SCHOOL DISTRICT,401201060000,Grade 4,ela,77.7,77.4,71.2,87.7,59.0,45.7,59.6,29.0,24.7,29.4,31.9,22.0
Niagara,ROYALTON-HARTLAND CENTRAL SCHOOL DISTRICT,ROY-HART SCHOOL DISTRICT,401201060000,Grade 3,math,84.7,80.6,96.4,94.2,63.4,64.9,46.7,12.9,33.3,25.0,28.2,31.7
Niagara,ROYALTON-HARTLAND CENTRAL SCHOOL DISTRICT,ROY-HART SCHOOL DISTRICT,401201060000,Grade 3,ela,73.0,64.7,82.6,67.3,54.8,55.7,38.7,14.0,23.3,23.9,35.7,22.1
Niagara,ROYALTON-HARTLAND CENTRAL SCHOOL DISTRICT,ROY-HART SCHOOL DISTRICT,401201060000,Grade 7,math,60.7,62.6,83.5,96.7,49.6,73.3,67.7,18.3,20.4,31.5,45.7,51.7
Niagara,ROYALTON-HARTLAND CENTRAL SCHOOL DISTRICT,ROY-HART SCHOOL DISTRICT,401201060000,Grade 7,ela,61.0,65.4,74.0,90.2,49.6,60.0,60.0,28.8,18.8,31.7,36.7,41.4
Niagara,BARKER CENTRAL SCHOOL DISTRICT,Barker Junior/Senior High,401301040003,Grade 8,math,-,-,-,-,-,-,49.3,34.8,17.5,22.7,16.1,6.1
Niagara,BARKER CENTRAL SCHOOL DISTRICT,Barker Junior/Senior High,401301040003,Grade 8,ela,-,-,-,-,-,-,68.7,44.1,29.1,30.3,32.4,39.0
Niagara,BARKER CENTRAL SCHOOL DISTRICT,Barker Junior/Senior High,401301040003,total,math,-,-,-,-,-,-,60.7,28.1,19.0,21.2,21.7,33.3
Niagara,BARKER CENTRAL SCHOOL DISTRICT,Barker Junior/Senior High,401301040003,total,ela,-,-,-,-,-,-,70.4,37.9,20.3,26.6,30.3,43.0
